timeStamp,demand,precip,temp
2017-02-26 15:00:00,5239.0580,0.0000,43.1400
2017-02-26 16:00:00,5283.7830,0.0000,42.4800
2017-02-26 17:00:00,5424.4330,0.0000,42.0300
2017-02-26 18:00:00,5741.5250,0.0000,39.6000
2017-02-26 19:00:00,5766.4500,0.0000,39.0600
2017-02-26 20:00:00,5683.2420,0.0000,38.0700
2017-02-26 21:00:00,5526.0830,0.0000,37.1000
2017-02-26 22:00:00,5287.8250,0.0000,37.2800
2017-02-26 23:00:00,4997.5830,0.0000,36.0700
2017-02-27 00:00:00,4705.7170,0.0000,35.9200
2017-02-27 01:00:00,4485.0080,0.0000,34.8400
2017-02-27 02:00:00,4356.2500,0.0000,34.5400
2017-02-27 03:00:00,4281.6420,0.0000,34.7200
2017-02-27 04:00:00,4301.6420,0.0000,32.6500
2017-02-27 05:00:00,4546.9250,0.0000,33.2000
2017-02-27 06:00:00,5075.2250,0.0000,33.4000
2017-02-27 07:00:00,5651.2250,0.0000,33.7600
2017-02-27 08:00:00,5989.4580,0.0000,36.2400
2017-02-27 09:00:00,6194.7080,0.0000,40.2600
2017-02-27 10:00:00,6272.3920,0.0000,43.2000
2017-02-27 11:00:00,6278.1920,0.0000,47.6000
2017-02-27 12:00:00,6249.4330,0.0000,46.6200
2017-02-27 13:00:00,6225.6000,0.0000,52.1900
2017-02-27 14:00:00,6226.9420,0.0000,53.0200
2017-02-27 15:00:00,6245.3250,0.0000,52.6200
2017-02-27 16:00:00,6291.0750,0.0000,52.5900
2017-02-27 17:00:00,6322.4080,0.0000,50.8100
2017-02-27 18:00:00,6375.4750,0.0000,49.1400
2017-02-27 19:00:00,6261.1670,0.0000,48.6400
2017-02-27 20:00:00,6053.5420,0.0000,50.2100
2017-02-27 21:00:00,5811.0250,0.0000,49.4900
2017-02-27 22:00:00,5466.3830,0.0000,44.9200
2017-02-27 23:00:00,5051.7670,0.0000,45.1700
2017-02-28 00:00:00,4664.0330,0.0000,45.6200
2017-02-28 01:00:00,4440.3170,0.0000,47.7200
2017-02-28 02:00:00,4304.0080,0.0000,44.4300
2017-02-28 03:00:00,4190.4500,0.0000,43.9500
2017-02-28 04:00:00,4199.0330,0.0000,44.2400
2017-02-28 05:00:00,4426.1420,0.0000,43.2400
2017-02-28 06:00:00,5000.2580,0.0000,42.2600
2017-02-28 07:00:00,5553.7670,0.0000,45.0600
2017-02-28 08:00:00,5882.0830,0.0000,45.7200
2017-02-28 09:00:00,6061.3330,0.0000,47.6700
2017-02-28 10:00:00,6116.9330,0.0000,50.3800
2017-02-28 11:00:00,6128.3250,0.0000,54.0100
2017-02-28 12:00:00,6135.8500,0.0000,52.3500
2017-02-28 13:00:00,6132.9830,0.0000,54.9000
2017-02-28 14:00:00,6135.5170,0.0000,58.5500
2017-02-28 15:00:00,6170.9920,0.0000,58.2100
2017-02-28 16:00:00,6255.5750,0.0014,55.8100
2017-02-28 17:00:00,6375.7670,0.0000,53.7500
2017-02-28 18:00:00,6354.5500,0.0000,54.3900
2017-02-28 19:00:00,6199.1330,0.0000,53.1900
2017-02-28 20:00:00,6011.6750,0.0000,52.4400
2017-02-28 21:00:00,5754.2420,0.0057,51.8800
2017-02-28 22:00:00,5443.8920,0.0000,51.9000
2017-02-28 23:00:00,4994.0250,0.0000,51.8200
2017-03-01 00:00:00,4607.8420,0.0000,52.3100
2017-03-01 01:00:00,4375.4500,0.0000,53.1100
2017-03-01 02:00:00,4228.3920,0.0000,52.8300
2017-03-01 03:00:00,4165.5830,0.0000,53.0300
2017-03-01 04:00:00,4200.8330,0.0000,52.7500
2017-03-01 05:00:00,4424.3920,0.0000,53.3200
2017-03-01 06:00:00,4948.3420,0.0000,53.8000
2017-03-01 07:00:00,5514.6500,0.0000,54.5700
2017-03-01 08:00:00,5899.5000,0.0000,55.0300
2017-03-01 09:00:00,6118.5830,0.0000,56.3200
2017-03-01 10:00:00,6222.5330,0.0311,58.2400
2017-03-01 11:00:00,6299.0250,0.0088,58.3700
2017-03-01 12:00:00,6314.6330,0.0000,58.6600
2017-03-01 13:00:00,6255.1830,0.0000,59.6800
2017-03-01 14:00:00,6240.7670,0.0000,60.3200
2017-03-01 15:00:00,6255.4080,0.0000,63.7500
2017-03-01 16:00:00,6344.6920,0.0000,62.8500
2017-03-01 17:00:00,6395.9420,0.0000,64.4300
2017-03-01 18:00:00,6396.0080,0.0000,63.9700
2017-03-01 19:00:00,6206.2330,0.0000,59.4300
2017-03-01 20:00:00,5988.0920,0.0000,63.4000
2017-03-01 21:00:00,5753.0750,0.0000,62.0100
2017-03-01 22:00:00,5395.3830,0.0000,64.9800
2017-03-01 23:00:00,4974.2250,0.0000,62.3600
2017-03-02 00:00:00,4572.9750,0.0000,62.7100
2017-03-02 01:00:00,4331.6500,0.0000,59.7400
2017-03-02 02:00:00,4184.5170,0.0000,58.9000
2017-03-02 03:00:00,4117.9330,0.0000,59.7400
2017-03-02 04:00:00,4136.6500,0.0000,58.3700
2017-03-02 05:00:00,4368.8830,0.0000,48.4000
2017-03-02 06:00:00,4875.7420,0.0000,45.2900
2017-03-02 07:00:00,5412.6420,0.0000,45.4700
2017-03-02 08:00:00,5772.9920,0.0000,45.1900
2017-03-02 09:00:00,5977.4170,0.0000,46.4500
2017-03-02 10:00:00,6077.2170,0.0000,44.3400
2017-03-02 11:00:00,6119.4750,0.0000,44.9600
2017-03-02 12:00:00,6125.1250,0.0000,45.3600
2017-03-02 13:00:00,6122.8750,0.0000,45.9800
2017-03-02 14:00:00,6105.2920,0.0000,45.6600
2017-03-02 15:00:00,6125.2080,0.0000,46.6400
2017-03-02 16:00:00,6211.6080,0.0000,45.5000
2017-03-02 17:00:00,6280.4670,0.0000,43.6700
2017-03-02 18:00:00,6355.7500,0.0000,43.1900
2017-03-02 19:00:00,6249.7250,0.0000,41.6900
2017-03-02 20:00:00,6094.8580,0.0000,38.4300
2017-03-02 21:00:00,5884.7330,0.0000,38.4000
2017-03-02 22:00:00,5569.8180,0.0000,36.8300
2017-03-02 23:00:00,5167.6920,0.0000,38.1500
2017-03-03 00:00:00,4802.0250,0.0000,37.0900
2017-03-03 01:00:00,4575.5000,0.0000,34.5100
2017-03-03 02:00:00,4447.4250,0.0000,33.3400
2017-03-03 03:00:00,4395.2750,0.0000,32.4400
2017-03-03 04:00:00,4434.5080,0.0000,30.6500
2017-03-03 05:00:00,4664.1580,0.0000,31.3000
2017-03-03 06:00:00,5167.6080,0.0000,30.6900
2017-03-03 07:00:00,5702.2920,0.0000,28.8300
2017-03-03 08:00:00,6045.0330,0.0000,31.1900
2017-03-03 09:00:00,6256.0670,0.0000,33.1800
2017-03-03 10:00:00,6348.1420,0.0000,32.3700
2017-03-03 11:00:00,6368.8330,0.0000,34.0300
2017-03-03 12:00:00,6373.4500,0.0000,37.5700
2017-03-03 13:00:00,6376.1330,0.0000,38.6000
2017-03-03 14:00:00,6361.3330,0.0000,36.9000
2017-03-03 15:00:00,6370.9170,0.0000,39.3400
2017-03-03 16:00:00,6385.0500,0.0000,38.4400
2017-03-03 17:00:00,6453.5830,0.0000,38.0400
2017-03-03 18:00:00,6507.3750,0.0000,36.1100
2017-03-03 19:00:00,6419.0000,0.0000,34.1400
2017-03-03 20:00:00,6254.3670,0.0000,33.3600
2017-03-03 21:00:00,6087.8080,0.0000,29.2100
2017-03-03 22:00:00,5834.4580,0.0000,27.8800
2017-03-03 23:00:00,5524.3750,0.0000,27.3400
2017-03-04 00:00:00,5189.5000,0.0000,26.4400
2017-03-04 01:00:00,4965.8580,0.0000,24.2800
2017-03-04 02:00:00,4824.5500,0.0000,22.7800
2017-03-04 03:00:00,4743.8670,0.0000,22.4100
2017-03-04 04:00:00,4718.2250,0.0000,21.8600
2017-03-04 05:00:00,4795.9000,0.0000,21.0800
2017-03-04 06:00:00,4949.2920,0.0000,21.6500
2017-03-04 07:00:00,5168.0670,0.0000,21.2800
2017-03-04 08:00:00,5463.5830,0.0000,22.7700
2017-03-04 09:00:00,5701.3250,0.0000,24.8500
2017-03-04 10:00:00,5880.1500,0.0000,23.9900
2017-03-04 11:00:00,5992.9830,0.0000,28.1100
2017-03-04 12:00:00,6006.5420,0.0000,28.8300
2017-03-04 13:00:00,5995.4750,0.0000,30.3900
2017-03-04 14:00:00,5972.2670,0.0000,29.5000
2017-03-04 15:00:00,5951.0080,0.0000,30.4400
2017-03-04 16:00:00,5969.2750,0.0000,29.4200
2017-03-04 17:00:00,6072.0750,0.0000,29.0600
2017-03-04 18:00:00,6293.2080,0.0000,26.2900
2017-03-04 19:00:00,6324.3920,0.0000,25.1300
2017-03-04 20:00:00,6249.1920,0.0000,22.3700
2017-03-04 21:00:00,6124.2420,0.0000,22.2300
2017-03-04 22:00:00,5933.6330,0.0000,19.2500
2017-03-04 23:00:00,5688.6580,0.0000,17.9500
2017-03-05 00:00:00,5433.2080,0.0000,18.2900
2017-03-05 01:00:00,5203.6830,0.0000,16.4100
2017-03-05 02:00:00,5042.7330,0.0000,15.9600
2017-03-05 03:00:00,4960.9170,0.0000,15.2900
2017-03-05 04:00:00,4929.3920,0.0000,14.5700
2017-03-05 05:00:00,4970.4080,0.0000,14.5200
2017-03-05 06:00:00,5058.3170,0.0000,14.8000
2017-03-05 07:00:00,5212.6750,0.0000,14.4700
2017-03-05 08:00:00,5437.6170,0.0000,16.7700
2017-03-05 09:00:00,5661.4080,0.0000,18.0400
2017-03-05 10:00:00,5833.5420,0.0000,20.9200
2017-03-05 11:00:00,5895.6330,0.0000,26.7600
2017-03-05 12:00:00,5925.1330,0.0000,29.3500
2017-03-05 13:00:00,5893.0670,0.0000,31.0000
2017-03-05 14:00:00,5824.8080,0.0000,34.1500
2017-03-05 15:00:00,5796.8420,0.0000,35.7700
2017-03-05 16:00:00,5827.8080,0.0000,34.9200
2017-03-05 17:00:00,5934.6920,0.0000,35.8200
2017-03-05 18:00:00,6166.3670,0.0000,33.3000
2017-03-05 19:00:00,6222.7500,0.0000,32.0200
2017-03-05 20:00:00,6140.5500,0.0000,32.6000
2017-03-05 21:00:00,5975.0920,0.0000,29.5000
2017-03-05 22:00:00,5696.3250,0.0000,29.0000
2017-03-05 23:00:00,5363.6750,0.0000,29.3300
2017-03-06 00:00:00,5041.6080,0.0000,28.7700
2017-03-06 01:00:00,4846.9500,0.0000,27.1700
2017-03-06 02:00:00,4733.6500,0.0000,26.3600
2017-03-06 03:00:00,4672.7170,0.0000,26.1500
2017-03-06 04:00:00,4718.0080,0.0000,24.7500
2017-03-06 05:00:00,4969.5500,0.0000,24.2700
2017-03-06 06:00:00,5442.2830,0.0000,24.9400
2017-03-06 07:00:00,5974.6580,0.0000,23.3900
2017-03-06 08:00:00,6303.2750,0.0000,26.7800
2017-03-06 09:00:00,6492.7420,0.0000,31.0400
2017-03-06 10:00:00,6554.4330,0.0000,32.3800
2017-03-06 11:00:00,6555.6500,0.0000,38.1800
2017-03-06 12:00:00,6527.2250,0.0000,41.1100
2017-03-06 13:00:00,6478.5920,0.0000,42.9800
2017-03-06 14:00:00,6430.9670,0.0000,42.7300
2017-03-06 15:00:00,6442.9000,0.0000,45.0300
2017-03-06 16:00:00,6534.2000,0.0000,44.8800
2017-03-06 17:00:00,6627.6330,0.0000,41.3100
2017-03-06 18:00:00,6661.5920,0.0000,38.3800
2017-03-06 19:00:00,6558.9170,0.0000,39.3300
2017-03-06 20:00:00,6353.7250,0.0000,39.1000
2017-03-06 21:00:00,6079.7580,0.0000,39.7900
2017-03-06 22:00:00,5712.7080,0.0000,39.7500
2017-03-06 23:00:00,5274.9170,0.0000,40.2100
2017-03-07 00:00:00,4861.8580,0.0000,40.7500
2017-03-07 01:00:00,4621.1580,0.0000,40.3200
2017-03-07 02:00:00,4476.1000,0.0000,40.8900
2017-03-07 03:00:00,4417.7080,0.0000,41.3400
2017-03-07 04:00:00,4438.6080,0.0123,42.1000
2017-03-07 05:00:00,4672.6500,0.0107,41.6200
2017-03-07 06:00:00,5167.3830,0.0090,41.5600
2017-03-07 07:00:00,5725.9580,0.0090,43.3400
2017-03-07 08:00:00,6031.5500,0.0110,44.2100
2017-03-07 09:00:00,6260.1500,0.0223,45.0400
2017-03-07 10:00:00,6354.4250,0.0520,47.0400
2017-03-07 11:00:00,6371.4500,0.0060,48.5900
2017-03-07 12:00:00,6385.2000,0.0000,48.8300
2017-03-07 13:00:00,6381.2580,0.0141,49.4700
2017-03-07 14:00:00,6333.2080,0.0000,49.5600
2017-03-07 15:00:00,6356.6330,0.0194,50.9100
2017-03-07 16:00:00,6397.4920,0.0000,50.4700
2017-03-07 17:00:00,6437.2670,0.0000,50.0400
2017-03-07 18:00:00,6442.0920,0.0000,49.6500
2017-03-07 19:00:00,6322.2000,0.0000,48.9000
2017-03-07 20:00:00,6109.5670,0.0000,49.1100
2017-03-07 21:00:00,5860.9750,0.0000,50.1000
2017-03-07 22:00:00,5517.8500,0.0000,50.6000
2017-03-07 23:00:00,5069.9420,0.0035,52.2100
2017-03-08 00:00:00,4682.5920,0.0030,51.2300
2017-03-08 01:00:00,4434.3830,0.0000,51.7200
2017-03-08 02:00:00,4284.5500,0.0000,51.6300
2017-03-08 03:00:00,4213.9250,0.0000,53.0800
2017-03-08 04:00:00,4235.6670,0.0000,52.7800
2017-03-08 05:00:00,4460.0000,0.0044,52.8400
2017-03-08 06:00:00,5016.9500,0.0050,54.1100
2017-03-08 07:00:00,5583.5920,0.0034,52.5300
2017-03-08 08:00:00,5931.7000,0.0000,47.8800
2017-03-08 09:00:00,6151.7750,0.0000,47.4200
2017-03-08 10:00:00,6180.9330,0.0000,48.9000
2017-03-08 11:00:00,6155.4250,0.0000,51.6500
2017-03-08 12:00:00,6149.7170,0.0000,52.7100
2017-03-08 13:00:00,6118.0580,0.0000,58.2300
2017-03-08 14:00:00,6092.6750,0.0000,59.5200
2017-03-08 15:00:00,6091.5580,0.0000,60.3900
2017-03-08 16:00:00,6128.6580,0.0000,59.3900
2017-03-08 17:00:00,6181.7750,0.0000,57.8000
2017-03-08 18:00:00,6228.0500,0.0000,55.7800
2017-03-08 19:00:00,6137.6580,0.0000,56.4000
2017-03-08 20:00:00,5938.1500,0.0000,54.0300
2017-03-08 21:00:00,5730.4580,0.0000,53.5700
2017-03-08 22:00:00,5416.4920,0.0000,54.8200
2017-03-08 23:00:00,4990.2000,0.0000,51.5300
2017-03-09 00:00:00,4609.0830,0.0000,53.0600
2017-03-09 01:00:00,4375.2670,0.0000,51.8500
2017-03-09 02:00:00,4232.3670,0.0000,51.1400
2017-03-09 03:00:00,4179.1170,0.0000,50.3100
2017-03-09 04:00:00,4197.5330,0.0000,49.2800
2017-03-09 05:00:00,4415.2170,0.0000,52.0400
2017-03-09 06:00:00,4904.2080,0.0000,47.8900
2017-03-09 07:00:00,5416.3330,0.0000,47.6400
2017-03-09 08:00:00,5760.2750,0.0000,50.7800
2017-03-09 09:00:00,5958.5750,0.0000,51.7000
2017-03-09 10:00:00,6044.3580,0.0000,55.6900
2017-03-09 11:00:00,6049.4670,0.0000,55.1600
2017-03-09 12:00:00,6061.5580,0.0000,58.8500
2017-03-09 13:00:00,6059.8750,0.0000,61.5000
2017-03-09 14:00:00,6044.9500,0.0000,60.3500
2017-03-09 15:00:00,6058.3170,0.0000,61.5500
2017-03-09 16:00:00,6111.2670,0.0000,60.6700
2017-03-09 17:00:00,6169.8920,0.0000,60.2100
2017-03-09 18:00:00,6202.6170,0.0000,55.9800
2017-03-09 19:00:00,6103.5920,0.0000,52.2200
2017-03-09 20:00:00,5934.9330,0.0000,52.6300
2017-03-09 21:00:00,5711.1580,0.0000,49.6400
2017-03-09 22:00:00,5383.5250,0.0000,48.6800
2017-03-09 23:00:00,4978.7830,0.0020,46.8900
2017-03-10 00:00:00,4627.3080,0.0000,47.4400
2017-03-10 01:00:00,4395.5580,0.0000,45.4400
2017-03-10 02:00:00,4262.3920,0.0000,44.7900
2017-03-10 03:00:00,4209.4080,0.0000,43.2800
2017-03-10 04:00:00,4241.2420,0.0000,41.8000
2017-03-10 05:00:00,4480.9500,0.0093,41.8200
2017-03-10 06:00:00,5005.0000,0.0122,39.1000
2017-03-10 07:00:00,5603.9000,0.0110,36.9400
2017-03-10 08:00:00,6050.9250,0.0080,36.1700
2017-03-10 09:00:00,6356.7750,0.0120,34.0400
2017-03-10 10:00:00,6525.7830,0.0250,33.8000
2017-03-10 11:00:00,6603.5670,0.0096,32.8000
2017-03-10 12:00:00,6637.1500,0.0070,31.9700
2017-03-10 13:00:00,6615.0830,0.0050,33.5600
2017-03-10 14:00:00,6517.7170,0.0000,34.0800
2017-03-10 15:00:00,6466.8080,0.0000,33.5200
2017-03-10 16:00:00,6477.0080,0.0000,37.3100
2017-03-10 17:00:00,6518.1420,0.0000,36.2100
2017-03-10 18:00:00,6548.8000,0.0000,34.5200
2017-03-10 19:00:00,6463.1670,0.0000,30.5700
2017-03-10 20:00:00,6296.4270,0.0000,31.1200
2017-03-10 21:00:00,6114.7250,0.0000,28.7800
2017-03-10 22:00:00,5894.8080,0.0000,28.8000
2017-03-10 23:00:00,5561.2670,0.0000,27.0200
2017-03-11 00:00:00,5227.2500,0.0000,25.7200
2017-03-11 01:00:00,5024.7080,0.0000,22.9600
2017-03-11 02:00:00,4894.9170,0.0000,22.8600
2017-03-11 03:00:00,4836.3330,0.0000,20.8600
2017-03-11 04:00:00,4809.7170,0.0000,18.3200
2017-03-11 05:00:00,4873.2420,0.0000,17.8000
2017-03-11 06:00:00,5021.1920,0.0000,18.0400
2017-03-11 07:00:00,5260.1830,0.0000,18.0900
2017-03-11 08:00:00,5563.8170,0.0000,19.4300
2017-03-11 09:00:00,5815.9580,0.0000,20.9500
2017-03-11 10:00:00,6020.0420,0.0000,20.9300
2017-03-11 11:00:00,6122.8580,0.0000,21.9700
2017-03-11 12:00:00,6146.1500,0.0000,25.4700
2017-03-11 13:00:00,6114.7750,0.0000,27.1600
2017-03-11 14:00:00,6068.6500,0.0000,26.3700
2017-03-11 15:00:00,6038.4250,0.0000,27.7600
2017-03-11 16:00:00,6073.1580,0.0000,28.7300
2017-03-11 17:00:00,6140.9750,0.0000,28.6000
2017-03-11 18:00:00,6313.8250,0.0000,27.6700
2017-03-11 19:00:00,6339.6330,0.0000,26.8000
2017-03-11 20:00:00,6229.5500,0.0000,25.6200
2017-03-11 21:00:00,6104.2420,0.0000,24.8100
2017-03-11 22:00:00,5892.8670,0.0000,24.7900
2017-03-11 23:00:00,5622.5250,0.0000,22.7600
2017-03-12 00:00:00,5363.6080,0.0000,23.2300
2017-03-12 01:00:00,5122.6750,0.0000,22.8100
2017-03-12 02:00:00,5056.4665,0.0000,22.2800
2017-03-12 03:00:00,4990.2580,0.0000,21.7500
2017-03-12 04:00:00,4910.0420,0.0000,20.6000
2017-03-12 05:00:00,4913.6830,0.0000,20.1900
2017-03-12 06:00:00,4998.6080,0.0000,20.1200
2017-03-12 07:00:00,5140.0080,0.0000,20.5800
2017-03-12 08:00:00,5323.1580,0.0000,18.4600
2017-03-12 09:00:00,5536.6580,0.0000,20.6500
2017-03-12 10:00:00,5748.9330,0.0000,21.3900
2017-03-12 11:00:00,5890.5920,0.0000,22.8100
2017-03-12 12:00:00,5947.5000,0.0000,26.2300
2017-03-12 13:00:00,5955.0000,0.0000,28.0100
2017-03-12 14:00:00,5930.2170,0.0000,28.0600
2017-03-12 15:00:00,5942.2920,0.0000,28.8600
2017-03-12 16:00:00,5912.8830,0.0000,30.3500
2017-03-12 17:00:00,5940.5000,0.0000,30.4400
2017-03-12 18:00:00,6026.7750,0.0000,29.7000
2017-03-12 19:00:00,6241.3670,0.0000,28.0700
2017-03-12 20:00:00,6287.8920,0.0000,28.1400
2017-03-12 21:00:00,6196.4330,0.0000,26.5400
2017-03-12 22:00:00,5971.7330,0.0000,27.2200
2017-03-12 23:00:00,5639.7830,0.0000,23.5900
2017-03-13 00:00:00,5309.4500,0.0000,24.4300
2017-03-13 01:00:00,5106.1330,0.0000,23.9800
2017-03-13 02:00:00,4963.5580,0.0000,22.3600
2017-03-13 03:00:00,4893.9420,0.0000,20.2800
2017-03-13 04:00:00,4910.9330,0.0000,20.3000
2017-03-13 05:00:00,5131.7830,0.0000,20.6700
2017-03-13 06:00:00,5640.9170,0.0000,20.5600
2017-03-13 07:00:00,6191.2670,0.0000,18.3900
2017-03-13 08:00:00,6518.0670,0.0000,19.2100
2017-03-13 09:00:00,6726.2750,0.0000,21.5000
2017-03-13 10:00:00,6804.0750,0.0000,24.6600
2017-03-13 11:00:00,6826.9420,0.0000,26.5600
2017-03-13 12:00:00,6800.9670,0.0000,26.8000
2017-03-13 13:00:00,6770.7420,0.0000,28.6900
2017-03-13 14:00:00,6687.2080,0.0000,33.6400
2017-03-13 15:00:00,6654.2830,0.0000,34.8100
2017-03-13 16:00:00,6644.6580,0.0000,34.3000
2017-03-13 17:00:00,6639.3000,0.0000,34.4300
2017-03-13 18:00:00,6570.7750,0.0000,34.4000
2017-03-13 19:00:00,6680.0080,0.0000,34.4100
2017-03-13 20:00:00,6604.6420,0.0000,31.1500
2017-03-13 21:00:00,6397.4500,0.0000,30.8100
2017-03-13 22:00:00,6098.3420,0.0060,31.8200
2017-03-13 23:00:00,5751.8330,0.0030,32.0500
2017-03-14 00:00:00,5368.6080,0.0163,32.4100
2017-03-14 01:00:00,5092.6580,0.0250,31.6300
2017-03-14 02:00:00,4920.9420,0.0070,31.4800
2017-03-14 03:00:00,4856.3580,0.0270,29.9200
2017-03-14 04:00:00,4852.9670,0.0250,28.5400
2017-03-14 05:00:00,4946.5830,0.0141,28.6900
2017-03-14 06:00:00,5177.0000,0.0270,28.8200
2017-03-14 07:00:00,5437.4750,0.0793,29.3600
2017-03-14 08:00:00,5699.0920,0.9051,29.2600
2017-03-14 09:00:00,5991.9250,0.6145,30.5100
2017-03-14 10:00:00,6217.5000,0.1179,30.0300
2017-03-14 11:00:00,6292.6250,0.0104,29.2900
2017-03-14 12:00:00,6371.1000,0.0508,31.5600
2017-03-14 13:00:00,6398.8500,0.0088,33.1000
2017-03-14 14:00:00,6380.2580,0.0060,31.7800
2017-03-14 15:00:00,6362.5750,0.0000,31.6300
2017-03-14 16:00:00,6349.0080,0.0000,29.6500
2017-03-14 17:00:00,6369.4330,0.0060,29.7600
2017-03-14 18:00:00,6380.4000,0.0000,29.3400
2017-03-14 19:00:00,6491.9170,0.0000,29.7200
2017-03-14 20:00:00,6416.2330,0.0000,28.6200
2017-03-14 21:00:00,6250.1580,0.0000,28.9300
2017-03-14 22:00:00,5990.1330,0.0000,27.7000
2017-03-14 23:00:00,5644.3580,0.0000,25.6400
2017-03-15 00:00:00,5306.0180,0.0000,23.7200
2017-03-15 01:00:00,5099.8500,0.0000,20.8400
2017-03-15 02:00:00,4967.2830,0.0000,20.8300
2017-03-15 03:00:00,4913.6330,0.0000,20.0800
2017-03-15 04:00:00,4939.5580,0.0000,20.1000
2017-03-15 05:00:00,5137.8000,0.0000,20.7500
2017-03-15 06:00:00,5629.5080,0.0000,20.8900
2017-03-15 07:00:00,6165.8750,0.0000,19.2100
2017-03-15 08:00:00,6506.2750,0.0000,20.1100
2017-03-15 09:00:00,6778.2330,0.0000,21.3000
2017-03-15 10:00:00,6934.5250,0.0000,22.7400
2017-03-15 11:00:00,7007.2000,0.0020,25.2200
2017-03-15 12:00:00,7024.9330,0.0000,23.1100
2017-03-15 13:00:00,7019.9080,0.0030,24.2400
2017-03-15 14:00:00,6982.7500,0.0000,26.6900
2017-03-15 15:00:00,6995.4580,0.0000,24.3900
2017-03-15 16:00:00,7009.5250,0.0000,25.0200
2017-03-15 17:00:00,7000.9830,0.0020,26.3400
2017-03-15 18:00:00,6932.6580,0.0000,25.7000
2017-03-15 19:00:00,6983.6000,0.0000,26.0800
2017-03-15 20:00:00,6898.3750,0.0000,25.3000
2017-03-15 21:00:00,6664.4920,0.0000,25.6100
2017-03-15 22:00:00,6324.8420,0.0000,25.5300
2017-03-15 23:00:00,5858.4500,0.0000,26.5700
2017-03-16 00:00:00,5452.1500,0.0000,26.3300
2017-03-16 01:00:00,5200.3250,0.0000,25.8400
2017-03-16 02:00:00,5043.7750,0.0000,25.1500
2017-03-16 03:00:00,4975.1500,0.0000,25.1500
2017-03-16 04:00:00,4973.3170,0.0000,25.5300
2017-03-16 05:00:00,5178.1830,0.0000,24.7900
2017-03-16 06:00:00,5665.8750,0.0000,24.5800
2017-03-16 07:00:00,6232.0500,0.0000,24.3800
2017-03-16 08:00:00,6540.9750,0.0000,23.5300
2017-03-16 09:00:00,6761.6420,0.0000,25.8800
2017-03-16 10:00:00,6850.7500,0.0000,26.9100
2017-03-16 11:00:00,6858.4500,0.0000,30.2800
2017-03-16 12:00:00,6841.3670,0.0000,30.4800
2017-03-16 13:00:00,6811.0250,0.0000,32.8800
2017-03-16 14:00:00,6760.1250,0.0000,34.4300
2017-03-16 15:00:00,6707.3330,0.0000,35.6100
2017-03-16 16:00:00,6678.2420,0.0000,36.6100
2017-03-16 17:00:00,6651.9500,0.0000,37.8500
2017-03-16 18:00:00,6564.9750,0.0000,38.1700
2017-03-16 19:00:00,6630.0250,0.0000,38.0000
2017-03-16 20:00:00,6576.1500,0.0000,37.6800
2017-03-16 21:00:00,6368.3920,0.0000,37.2200
2017-03-16 22:00:00,6066.6250,0.0000,32.9800
2017-03-16 23:00:00,5638.6920,0.0000,31.4900
2017-03-17 00:00:00,5256.0580,0.0000,33.3600
2017-03-17 01:00:00,5004.5830,0.0000,32.5700
2017-03-17 02:00:00,4847.8250,0.0000,31.9200
2017-03-17 03:00:00,4777.3580,0.0000,31.8200
2017-03-17 04:00:00,4801.0830,0.0000,31.5700
2017-03-17 05:00:00,4995.1080,0.0000,30.8500
2017-03-17 06:00:00,5503.0000,0.0000,29.8600
2017-03-17 07:00:00,6045.8830,0.0000,29.9800
2017-03-17 08:00:00,6373.0080,0.0000,29.3300
2017-03-17 09:00:00,6592.4920,0.0000,29.9200
2017-03-17 10:00:00,6660.8580,0.0000,31.1700
2017-03-17 11:00:00,6648.1830,0.0000,33.2500
2017-03-17 12:00:00,6609.1080,0.0000,35.7200
2017-03-17 13:00:00,6571.8330,0.0000,37.9500
2017-03-17 14:00:00,6496.3500,0.0000,40.8900
2017-03-17 15:00:00,6441.8670,0.0000,41.6100
2017-03-17 16:00:00,6417.4330,0.0000,43.1200
2017-03-17 17:00:00,6360.6830,0.0000,42.2000
2017-03-17 18:00:00,6272.0920,0.0000,45.2100
2017-03-17 19:00:00,6307.6750,0.0000,44.5200
2017-03-17 20:00:00,6209.3670,0.0000,40.8300
2017-03-17 21:00:00,6037.6830,0.0000,42.9400
2017-03-17 22:00:00,5775.2500,0.0000,40.6000
2017-03-17 23:00:00,5451.6330,0.0000,40.4100
2017-03-18 00:00:00,5086.1580,0.0000,38.1300
2017-03-18 01:00:00,4840.5580,0.0000,38.9800
2017-03-18 02:00:00,4687.0330,0.0000,37.5100
2017-03-18 03:00:00,4590.7170,0.0000,35.4900
2017-03-18 04:00:00,4555.5500,0.0000,34.9500
2017-03-18 05:00:00,4603.2170,0.0000,33.3500
2017-03-18 06:00:00,4756.7670,0.0000,33.3800
2017-03-18 07:00:00,4977.7830,0.0000,33.8200
2017-03-18 08:00:00,5270.5170,0.0000,34.5200
2017-03-18 09:00:00,5534.4330,0.0000,34.0400
2017-03-18 10:00:00,5743.2080,0.0000,35.1500
2017-03-18 11:00:00,5870.4500,0.0000,35.0600
2017-03-18 12:00:00,5926.6330,0.0024,35.5700
2017-03-18 13:00:00,5927.1250,0.0000,35.6300
2017-03-18 14:00:00,5892.3500,0.0000,36.0600
2017-03-18 15:00:00,5896.5000,0.0030,36.1900
2017-03-18 16:00:00,5904.2000,0.0000,36.1100
